市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SH	255692	24梧运01	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	240000000	是	否	100.0000	0.00000000	净价	
SH	255691	24银创01	0.0010	103.4010	100000.0000	0.0000	103.401	否	-	0	0	是	否	100.0000	0.05753425	净价	
SH	255688	24金发02	0.0010	102.5070	100000.0000	0.0000	102.507	否	-	0	0	是	否	100.0000	2.85216438	净价	
SH	255686	24昆城Y2	0.0010	99.8500	100000.0000	0.0000	99.850	否	-	0	0	是	否	100.0000	2.67265753	净价	
SH	255685	24昆城Y1	0.0010	101.5770	100000.0000	0.0000	101.577	否	-	0	0	是	否	100.0000	2.34356164	净价	
SH	255684	24金控F1	0.0010	102.7260	100000.0000	0.0000	102.726	否	-	0	0	是	否	100.0000	0.05753425	净价	
SH	255683	24运和02	0.0010	99.9840	100000.0000	0.0000	99.984	否	-	0	0	是	否	100.0000	2.48013699	净价	
SH	255682	24黄产02	0.0010	111.8560	100000.0000	0.0000	111.856	否	-	0	0	是	否	100.0000	0.01282192	净价	
SH	255681	24慈工02	0.0010	100.3670	100000.0000	0.0000	100.367	否	-	0	0	是	否	100.0000	2.12624658	净价	
SH	255680	24百投02	0.0010	101.3030	100000.0000	0.0000	101.303	否	-	0	0	是	否	100.0000	0.04616438	净价	
SH	255679	国新发01	0.0010	100.7050	100000.0000	0.0000	100.705	否	-	0	0	是	否	100.0000	0.03731507	净价	
SH	255678	24柯资04	0.0010	100.6560	100000.0000	0.0000	100.656	否	-	0	0	是	否	100.0000	2.15917808	净价	
SH	255677	24靖滨03	0.0010	101.0300	100000.0000	0.0000	101.030	否	-	0	0	是	否	100.0000	0.08257534	净价	
SH	255676	24潍滨05	0.0010	102.4900	100000.0000	0.0000	102.490	否	-	0	0	是	否	100.0000	0.07249315	净价	
SH	255674	24惠基01	0.0010	99.6320	100000.0000	0.0000	99.632	否	-	0	0	是	否	100.0000	0.04698630	净价	
SH	255673	24金国02	0.0010	101.6430	100000.0000	0.0000	101.643	否	-	0	0	是	否	100.0000	0.03219178	净价	
SH	255672	24钟投01	0.0010	100.7010	100000.0000	0.0000	100.701	否	-	0	0	是	否	100.0000	0.05413699	净价	
SH	255671	24金水02	0.0010	103.1600	100000.0000	0.0000	103.160	否	-	0	0	是	否	100.0000	0.01002740	净价	
SH	255670	24邢路Y1	0.0010	103.8920	100000.0000	0.0000	103.892	否	-	0	0	是	否	100.0000	0.07452055	净价	
SH	255669	24长经03	0.0010	100.8370	100000.0000	0.0000	100.837	否	-	0	0	是	否	100.0000	0.07528767	净价	
SH	255668	24金东01	0.0010	100.8150	100000.0000	0.0000	100.815	否	-	0	0	是	否	100.0000	0.03150685	净价	
SH	255667	24冀交04	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	650000000	是	否	100.0000	0.00000000	净价	
SH	255666	24冀交03	0.0010	101.7150	100000.0000	0.0000	101.715	否	-	0	0	是	否	100.0000	0.03863014	净价	
SH	255665	24濮阳05	0.0010	102.9990	100000.0000	0.0000	102.999	否	-	0	0	是	否	100.0000	0.10293151	净价	
SH	255664	24濮资03	0.0010	104.6100	100000.0000	0.0000	104.610	否	-	0	0	是	否	100.0000	0.11361644	净价	
SH	255663	24融城02	0.0010	102.9730	100000.0000	0.0000	102.973	否	-	0	0	是	否	100.0000	0.08076712	净价	
SH	255662	24蔡家01	0.0010	103.5860	100000.0000	0.0000	103.586	否	-	0	0	是	否	100.0000	0.04520548	净价	
SH	255661	24环城02	0.0010	100.5120	100000.0000	0.0000	100.512	否	-	0	0	是	否	100.0000	0.07142466	净价	
SH	255660	24济城V1	0.0010	101.3440	100000.0000	0.0000	101.344	否	-	0	0	是	否	100.0000	0.05019178	净价	
SH	255659	24浔旅02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	670000000	是	否	100.0000	0.00000000	净价	
SH	255658	24常投04	0.0010	102.4230	100000.0000	0.0000	102.423	否	-	0	0	是	否	100.0000	0.05742466	净价	
SH	255657	24上饶07	0.0010	104.7330	100000.0000	0.0000	104.733	否	-	0	0	是	否	100.0000	0.09402740	净价	
SH	255656	24上饶06	0.0010	102.6120	100000.0000	0.0000	102.612	否	-	0	0	是	否	100.0000	0.07986301	净价	
SH	255655	24贵控01	0.0010	105.1100	100000.0000	0.0000	105.110	否	-	0	0	是	否	100.0000	0.07232877	净价	
SH	255654	24郑高01	0.0010	102.4430	100000.0000	0.0000	102.443	否	-	0	0	是	否	100.0000	0.04602740	净价	
SH	255653	24皖贷01	0.0010	100.6980	100000.0000	0.0000	100.698	否	-	0	0	是	否	100.0000	2.55879452	净价	
SH	255652	24浙商C6	0.0010	101.8280	100000.0000	0.0000	101.828	否	-	0	0	是	否	100.0000	0.00646575	净价	
SH	255651	24浙商C5	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255650	24南海V1	0.0010	101.7530	100000.0000	0.0000	101.753	否	-	0	0	是	否	100.0000	0.00657534	净价	
SH	255649	24安居03	0.0010	102.7240	100000.0000	0.0000	102.724	否	-	0	0	是	否	100.0000	0.06575342	净价	
SH	255648	24潍水04	0.0010	103.3000	100000.0000	0.0000	103.300	否	-	0	0	是	否	100.0000	3.71786301	净价	
SH	255647	24潍水03	0.0010	101.2230	100000.0000	0.0000	101.223	否	-	0	0	是	否	100.0000	3.29493151	净价	
SH	255646	24浔开04	0.0010	101.0620	100000.0000	0.0000	101.062	否	-	0	0	是	否	100.0000	0.05178082	净价	
SH	255645	24浔开03	0.0010	100.3720	100000.0000	0.0000	100.372	否	-	0	0	是	否	100.0000	0.05369863	净价	
SH	255644	24两山01	0.0010	101.9530	100000.0000	0.0000	101.953	否	-	0	0	是	否	100.0000	0.02739726	净价	
SH	255643	24郓城02	0.0010	101.1300	100000.0000	0.0000	101.130	否	-	0	0	是	否	100.0000	0.06663014	净价	
SH	255642	24沂发03	0.0010	100.8280	100000.0000	0.0000	100.828	否	-	0	0	是	否	100.0000	0.07986301	净价	
SH	255641	24锡投Z1	0.0010	100.5790	100000.0000	0.0000	100.579	否	-	0	0	是	否	100.0000	0.04865753	净价	
SH	255639	24相城F2	0.0010	99.7760	100000.0000	0.0000	99.776	否	-	0	0	是	否	100.0000	2.23353425	净价	
SH	255638	24江津05	0.0010	100.8600	100000.0000	0.0000	100.860	否	-	0	0	是	否	100.0000	0.03342466	净价	
SH	255637	24江津04	0.0010	102.1950	100000.0000	0.0000	102.195	否	-	0	0	是	否	100.0000	0.03575342	净价	
SH	255636	24淄博04	0.0010	102.1840	100000.0000	0.0000	102.184	否	-	0	0	是	否	100.0000	0.08515068	净价	
SH	255634	24迪投04	0.0010	101.9890	100000.0000	0.0000	101.989	否	-	0	0	是	否	100.0000	2.43821918	净价	
SH	255633	24建安03	0.0010	100.6930	100000.0000	0.0000	100.693	否	-	0	0	是	否	100.0000	0.05041096	净价	
SH	255632	24成经03	0.0010	102.8800	100000.0000	0.0000	102.880	否	-	0	0	是	否	100.0000	0.05676712	净价	
SH	255631	24昆旅02	0.0010	100.5960	100000.0000	0.0000	100.596	否	-	0	0	是	否	100.0000	0.04821918	净价	
SH	255629	24如东01	0.0010	101.3720	100000.0000	0.0000	101.372	否	-	0	0	是	否	100.0000	0.07495890	净价	
SH	255628	24张通03	0.0010	104.0320	100000.0000	0.0000	104.032	否	-	0	0	是	否	100.0000	0.10652055	净价	
SH	255627	24张通02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	534999999	是	否	100.0000	0.00000000	净价	
SH	255626	24金山01	0.0010	101.3790	100000.0000	0.0000	101.379	否	-	0	0	是	否	100.0000	0.00641096	净价	
SH	255625	24金海02	0.0010	101.6160	100000.0000	0.0000	101.616	否	-	0	0	是	否	100.0000	0.07758904	净价	
SH	255623	24镇城05	0.0010	99.7630	100000.0000	0.0000	99.763	否	-	0	0	是	否	100.0000	0.07495890	净价	
SH	255621	24平发03	0.0010	101.5150	100000.0000	0.0000	101.515	否	-	0	0	是	否	100.0000	0.08106849	净价	
SH	255620	24邛崃01	0.0010	101.2000	100000.0000	0.0000	101.200	否	-	0	0	是	否	100.0000	0.08438356	净价	
SH	255619	24济运04	0.0010	101.8000	100000.0000	0.0000	101.800	否	-	0	0	是	否	100.0000	0.14449315	净价	
SH	255618	24黄城01	0.0010	102.9630	100000.0000	0.0000	102.963	否	-	0	0	是	否	100.0000	0.14210959	净价	
SH	255617	24怀新02	0.0010	100.4100	100000.0000	0.0000	100.410	否	-	0	0	是	否	100.0000	0.09205479	净价	
SH	255616	24融控06	0.0010	101.1960	100000.0000	0.0000	101.196	否	-	0	0	是	否	100.0000	0.07232877	净价	
SH	255614	24南浔04	0.0010	103.3560	100000.0000	0.0000	103.356	否	-	0	0	是	否	100.0000	0.08920548	净价	
SH	255613	24南浔03	0.0010	101.7360	100000.0000	0.0000	101.736	否	-	0	0	是	否	100.0000	0.07413699	净价	
SH	255612	24皋通02	0.0010	101.4720	100000.0000	0.0000	101.472	否	-	0	0	是	否	100.0000	0.06871233	净价	
SH	255610	24海曙01	0.0010	101.3550	100000.0000	0.0000	101.355	否	-	0	0	是	否	100.0000	0.07978082	净价	
SH	255608	24龙城02	0.0010	101.4620	100000.0000	0.0000	101.462	否	-	0	0	是	否	100.0000	0.11293151	净价	
SH	255606	24临空02	0.0010	100.5640	100000.0000	0.0000	100.564	否	-	0	0	是	否	100.0000	0.06720548	净价	
SH	255605	24菏工03	0.0010	102.6550	100000.0000	0.0000	102.655	否	-	0	0	是	否	100.0000	0.11238356	净价	
SH	255604	24古厝03	0.0010	101.3830	100000.0000	0.0000	101.383	否	-	0	0	是	否	100.0000	0.06720548	净价	
SH	255603	24财通Y2	0.0010	100.7330	100000.0000	0.0000	100.733	否	-	0	0	是	否	100.0000	2.55726027	净价	
SH	255602	24舟普02	0.0010	101.2430	100000.0000	0.0000	101.243	否	-	0	0	是	否	100.0000	0.02630137	净价	
SH	255601	24世园03	0.0010	101.4560	100000.0000	0.0000	101.456	否	-	0	0	是	否	100.0000	0.11178082	净价	
SH	255599	24浏水01	0.0010	101.5090	100000.0000	0.0000	101.509	否	-	0	0	是	否	100.0000	0.08832877	净价	
SH	255598	24大港04	0.0010	102.1080	100000.0000	0.0000	102.108	否	-	0	0	是	否	100.0000	0.13808219	净价	
SH	255596	24嵊州05	0.0010	100.7540	100000.0000	0.0000	100.754	否	-	0	0	是	否	100.0000	2.20427397	净价	
SH	255595	24西城03	0.0010	101.3220	100000.0000	0.0000	101.322	否	-	0	0	是	否	100.0000	0.11660274	净价	
SH	255594	24恒业04	0.0010	102.3030	100000.0000	0.0000	102.303	否	-	0	0	是	否	100.0000	0.14794521	净价	
SH	255593	24藏投04	0.0010	101.7700	100000.0000	0.0000	101.770	否	-	0	0	是	否	100.0000	0.08832877	净价	
SH	255592	24藏投03	0.0010	100.6850	100000.0000	0.0000	100.685	否	-	0	0	是	否	100.0000	0.08441096	净价	
SH	255591	24豫峡02	0.0010	102.0420	100000.0000	0.0000	102.042	否	-	0	0	是	否	100.0000	0.10164384	净价	
SH	255590	24博州02	0.0010	100.7920	100000.0000	0.0000	100.792	否	-	0	0	是	否	100.0000	0.09780822	净价	
SH	255589	24山金01	0.0010	100.7540	100000.0000	0.0000	100.754	否	-	0	0	是	否	100.0000	0.13013699	净价	
SH	255588	24许城V1	0.0010	102.5000	100000.0000	0.0000	102.500	否	-	0	0	是	否	100.0000	0.08975342	净价	
SH	255587	24柳控03	0.0010	101.4700	100000.0000	0.0000	101.470	否	-	0	0	是	否	100.0000	0.10471233	净价	
SH	255586	24唐山03	0.0010	101.2230	100000.0000	0.0000	101.223	否	-	0	0	是	否	100.0000	0.05753425	净价	
SH	255585	24菏城04	0.0010	102.2230	100000.0000	0.0000	102.223	否	-	0	0	是	否	100.0000	0.11506849	净价	
SH	255583	24兴铜02	0.0010	100.5560	100000.0000	0.0000	100.556	否	-	0	0	是	否	100.0000	0.12054795	净价	
SH	255582	24龙城01	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	1000000000	是	否	100.0000	0.00000000	净价	
SH	255580	24虞开02	0.0010	100.7000	100000.0000	0.0000	100.700	否	-	0	0	是	否	100.0000	2.20780822	净价	
SH	255579	24海宁02	0.0010	101.3770	100000.0000	0.0000	101.377	否	-	0	0	是	否	100.0000	0.11342466	净价	
SH	255578	24临平04	0.0010	101.2840	100000.0000	0.0000	101.284	否	-	0	0	是	否	100.0000	0.10997260	净价	
SH	255577	24瑞开01	0.0010	100.3560	100000.0000	0.0000	100.356	否	-	0	0	是	否	100.0000	0.08958904	净价	
SH	255576	24龙经01	0.0010	100.7950	100000.0000	0.0000	100.795	否	-	0	0	是	否	100.0000	0.12131507	净价	
SH	255575	24柯开02	0.0010	100.9420	100000.0000	0.0000	100.942	否	-	0	0	是	否	100.0000	2.18835616	净价	
SH	255574	24城资04	0.0010	100.9000	100000.0000	0.0000	100.900	否	-	0	0	是	否	100.0000	0.15671233	净价	
SH	255573	24徐新01	0.0010	100.4870	100000.0000	0.0000	100.487	否	-	0	0	是	否	100.0000	0.12082192	净价	
SH	255572	郑干线01	0.0010	101.9530	100000.0000	0.0000	101.953	否	-	0	0	是	否	100.0000	0.16093151	净价	
SH	255571	24长建03	0.0010	102.4570	100000.0000	0.0000	102.457	否	-	0	0	是	否	100.0000	0.09452055	净价	
SH	255570	24渝隆02	0.0010	101.6850	100000.0000	0.0000	101.685	否	-	0	0	是	否	100.0000	0.16810959	净价	
SH	255569	24钱江01	0.0010	100.8260	100000.0000	0.0000	100.826	否	-	0	0	是	否	100.0000	0.03978082	净价	
SH	255568	24泰金01	0.0010	101.0150	100000.0000	0.0000	101.015	否	-	0	0	是	否	100.0000	0.02958904	净价	
SH	255567	24绍交02	0.0010	100.5190	100000.0000	0.0000	100.519	否	-	0	0	是	否	100.0000	0.12082192	净价	
SH	255566	24诸城03	0.0010	101.7040	100000.0000	0.0000	101.704	否	-	0	0	是	否	100.0000	0.12493151	净价	
SH	255565	24阜控03	0.0010	100.6650	100000.0000	0.0000	100.665	否	-	0	0	是	否	100.0000	0.12547945	净价	
SH	255563	24济西02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	750000000	是	否	100.0000	0.00000000	净价	
SH	255562	24济西01	0.0010	101.6710	100000.0000	0.0000	101.671	否	-	0	0	是	否	100.0000	0.12712329	净价	
SH	255560	24联储04	0.0010	100.8500	100000.0000	0.0000	100.850	否	-	0	0	是	否	100.0000	0.23972603	净价	
SH	255559	24联储03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255558	24秀宏01	0.0010	101.6950	100000.0000	0.0000	101.695	否	-	0	0	是	否	100.0000	0.13205479	净价	
SH	255557	24冀交02	0.0010	102.9770	100000.0000	0.0000	102.977	否	-	0	0	是	否	100.0000	0.14410959	净价	
SH	255556	24冀交01	0.0010	101.0210	100000.0000	0.0000	101.021	否	-	0	0	是	否	100.0000	0.12328767	净价	
SH	255555	24南控F1	0.0010	100.1850	100000.0000	0.0000	100.185	否	-	0	0	是	否	100.0000	0.12778082	净价	
SH	255554	24盐控02	0.0010	101.3740	100000.0000	0.0000	101.374	否	-	0	0	是	否	100.0000	0.08191781	净价	
SH	255553	H24瑞茂2	0.0010	4.0000	100000.0000	0.0000	4.000	否	-	0	0	是	否	100.0000	0.34904100	净价	
SH	255552	24盐投04	0.0010	101.3250	100000.0000	0.0000	101.325	否	-	0	0	是	否	100.0000	0.07383562	净价	
SH	255551	24海控Y1	0.0010	100.7890	100000.0000	0.0000	100.789	否	-	0	0	是	否	100.0000	0.12649315	净价	
SH	255550	24嘉南01	0.0010	100.6380	100000.0000	0.0000	100.638	否	-	0	0	是	否	100.0000	0.12109589	净价	
SH	255549	24宣控03	0.0010	101.1500	100000.0000	0.0000	101.150	否	-	0	0	是	否	100.0000	0.07871233	净价	
SH	255548	24建城04	0.0010	101.5650	100000.0000	0.0000	101.565	否	-	0	0	是	否	100.0000	0.14843836	净价	
SH	255547	24黄发05	0.0010	100.5870	100000.0000	0.0000	100.587	否	-	0	0	是	否	100.0000	0.16312329	净价	
SH	255545	24首创C1	0.0010	100.4880	100000.0000	0.0000	100.488	否	-	0	0	是	否	100.0000	0.12657534	净价	
SH	255544	24淮阴01	0.0010	101.7390	100000.0000	0.0000	101.739	否	-	0	0	是	否	100.0000	0.17594521	净价	
SH	255542	24梧城03	0.0010	102.0250	100000.0000	0.0000	102.025	否	-	0	0	是	否	100.0000	0.14835616	净价	
SH	255541	24衡国04	0.0010	101.7040	100000.0000	0.0000	101.704	否	-	0	0	是	否	100.0000	0.16917808	净价	
SH	255540	24远大K2	0.0010	100.5840	100000.0000	0.0000	100.584	否	-	0	0	是	否	100.0000	0.07167123	净价	
SH	255539	24业达01	0.0010	101.3630	100000.0000	0.0000	101.363	否	-	0	0	是	否	100.0000	0.17797260	净价	
SH	255538	24兴阳02	0.0010	100.8720	100000.0000	0.0000	100.872	否	-	0	0	是	否	100.0000	0.19945205	净价	
SH	255537	24环城01	0.0010	100.4360	100000.0000	0.0000	100.436	否	-	0	0	是	否	100.0000	0.16383562	净价	
SH	255536	24黄石03	0.0010	101.2540	100000.0000	0.0000	101.254	否	-	0	0	是	否	100.0000	0.17602740	净价	
SH	255535	24拱投K5	0.0010	101.0290	100000.0000	0.0000	101.029	否	-	0	0	是	否	100.0000	0.06780822	净价	
SH	255534	24河口02	0.0010	101.1890	100000.0000	0.0000	101.189	否	-	0	0	是	否	100.0000	0.18150685	净价	
SH	255533	24焦投01	0.0010	100.8300	100000.0000	0.0000	100.830	否	-	0	0	是	否	100.0000	0.14887671	净价	
SH	255532	24临淄01	0.0010	101.9130	100000.0000	0.0000	101.913	否	-	0	0	是	否	100.0000	0.15460274	净价	
SH	255531	24金坛04	0.0010	100.7650	100000.0000	0.0000	100.765	否	-	0	0	是	否	100.0000	0.10849315	净价	
SH	255530	24新YK2	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	300000000	是	否	100.0000	0.00000000	净价	
SH	255529	24新YK1	0.0010	101.6760	100000.0000	0.0000	101.676	否	-	0	0	是	否	100.0000	0.17452055	净价	
SH	255528	24牟发03	0.0010	104.1690	100000.0000	0.0000	104.169	否	-	0	0	是	否	100.0000	3.48191781	净价	
SH	255527	24德达03	0.0010	102.4800	100000.0000	0.0000	102.480	否	-	0	0	是	否	100.0000	2.67016438	净价	
SH	255525	24闽侯01	0.0010	101.4100	100000.0000	0.0000	101.410	否	-	0	0	是	否	100.0000	0.05150685	净价	
SH	255524	24萍发03	0.0010	102.5210	100000.0000	0.0000	102.521	否	-	0	0	是	否	100.0000	0.05235616	净价	
SH	255523	24即商03	0.0010	100.8300	100000.0000	0.0000	100.830	否	-	0	0	是	否	100.0000	0.18767123	净价	
SH	255522	24饶创05	0.0010	101.5740	100000.0000	0.0000	101.574	否	-	0	0	是	否	100.0000	0.12246575	净价	
SH	255521	24申迪02	0.0010	100.5010	100000.0000	0.0000	100.501	否	-	0	0	是	否	100.0000	0.14602740	净价	
SH	255520	24滁城02	0.0010	101.3850	100000.0000	0.0000	101.385	否	-	0	0	是	否	100.0000	0.13863014	净价	
SH	255519	24湖城04	0.0010	101.1030	100000.0000	0.0000	101.103	否	-	0	0	是	否	100.0000	0.13561644	净价	
SH	255518	24东坡02	0.0010	105.0000	100000.0000	0.0000	105.000	否	-	0	0	是	否	100.0000	3.26904110	净价	
SH	255517	24周投04	0.0010	100.9520	100000.0000	0.0000	100.952	否	-	0	0	是	否	100.0000	0.19068493	净价	
SH	255516	24漳龙05	0.0010	102.0120	100000.0000	0.0000	102.012	否	-	0	0	是	否	100.0000	0.12920548	净价	
SH	255515	24漳龙04	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	500000000	是	否	100.0000	0.00000000	净价	
SH	255514	24更新01	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	400000000	是	否	100.0000	0.00000000	净价	
SH	255513	24仑开03	0.0010	99.4700	100000.0000	0.0000	99.470	否	-	0	0	是	否	100.0000	0.14816438	净价	
SH	255512	24仑开02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	400000000	是	否	100.0000	0.00000000	净价	
SH	255511	24广湖02	0.0010	100.5400	100000.0000	0.0000	100.540	否	-	0	0	是	否	100.0000	0.09164384	净价	
SH	255510	24淮发03	0.0010	101.3930	100000.0000	0.0000	101.393	否	-	0	0	是	否	100.0000	0.16027397	净价	
SH	255509	24融控04	0.0010	101.1710	100000.0000	0.0000	101.171	否	-	0	0	是	否	100.0000	0.16739726	净价	
SH	255508	24融控03	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	610000000	是	否	100.0000	0.00000000	净价	
SH	255507	24饶资01	0.0010	101.9370	100000.0000	0.0000	101.937	否	-	0	0	是	否	100.0000	0.16849315	净价	
SH	255506	24沂发Y1	0.0010	100.3060	100000.0000	0.0000	100.306	否	-	0	0	是	否	100.0000	0.21216438	净价	
SH	255505	24农租01	0.0010	100.4240	100000.0000	0.0000	100.424	否	-	0	0	是	否	100.0000	0.08745205	净价	
SH	255502	24津保09	0.0010	101.7760	100000.0000	0.0000	101.776	否	-	0	0	是	否	100.0000	0.10663014	净价	
SH	255501	24锡产K3	0.0010	101.7340	100000.0000	0.0000	101.734	否	-	0	0	是	否	100.0000	0.14887671	净价	
SH	255500	24并投02	0.0010	100.9520	100000.0000	0.0000	100.952	否	-	0	0	是	否	100.0000	0.16126027	净价	
SH	255498	24津保08	0.0010	102.4620	100000.0000	0.0000	102.462	否	-	0	0	是	否	100.0000	0.15726027	净价	
SH	255497	24通投02	0.0010	101.8830	100000.0000	0.0000	101.883	否	-	0	0	是	否	100.0000	0.16780822	净价	
SH	255496	24巩新01	0.0010	101.1820	100000.0000	0.0000	101.182	否	-	0	0	是	否	100.0000	0.19101370	净价	
SH	255495	24云港Y1	0.0010	101.8640	100000.0000	0.0000	101.864	否	-	0	0	是	否	100.0000	0.20712329	净价	
SH	255494	24国创F2	0.0010	101.1880	100000.0000	0.0000	101.188	否	-	0	0	是	否	100.0000	0.16723288	净价	
SH	255493	24晋旅Y2	0.0010	100.0370	100000.0000	0.0000	100.037	否	-	0	0	是	否	100.0000	0.17123288	净价	
SH	255492	24通新02	0.0010	101.0850	100000.0000	0.0000	101.085	否	-	0	0	是	否	100.0000	0.08958904	净价	
SH	255491	24榕建01	0.0010	100.5620	100000.0000	0.0000	100.562	否	-	0	0	是	否	100.0000	0.14931507	净价	
SH	255490	G24绍轨1	0.0010	100.3910	100000.0000	0.0000	100.391	否	-	0	0	是	否	100.0000	0.18323288	净价	
SH	255489	24上合05	0.0010	101.6050	100000.0000	0.0000	101.605	否	-	0	0	是	否	100.0000	0.08761644	净价	
SH	255488	24华港05	0.0010	100.8900	100000.0000	0.0000	100.890	否	-	0	0	是	否	100.0000	0.17082192	净价	
SH	255487	24华港04	0.0010	100.4440	100000.0000	0.0000	100.444	否	-	0	0	是	否	100.0000	0.15731507	净价	
SH	255486	24株城05	0.0010	101.7750	100000.0000	0.0000	101.775	否	-	0	0	是	否	100.0000	0.16712329	净价	
SH	255485	24启东F1	0.0010	100.8460	100000.0000	0.0000	100.846	否	-	0	0	是	否	100.0000	0.16493151	净价	
SH	255484	24淮北04	0.0010	98.9950	100000.0000	0.0000	98.995	否	-	0	0	是	否	100.0000	0.19945205	净价	
SH	255483	24余工02	0.0010	101.3880	100000.0000	0.0000	101.388	否	-	0	0	是	否	100.0000	0.16241096	净价	
SH	255482	24安顺01	0.0010	102.0580	100000.0000	0.0000	102.058	否	-	0	0	是	否	100.0000	0.40273973	净价	
SH	255481	24路公01	0.0010	100.5410	100000.0000	0.0000	100.541	否	-	0	0	是	否	100.0000	0.18410959	净价	
SH	255480	24哈密03	0.0010	100.6310	100000.0000	0.0000	100.631	否	-	0	0	是	否	100.0000	0.09397260	净价	
SH	255479	24青开08	0.0010	100.4550	100000.0000	0.0000	100.455	否	-	0	0	是	否	100.0000	0.19254795	净价	
SH	255478	24青开07	0.0010	100.2440	100000.0000	0.0000	100.244	否	-	0	0	是	否	100.0000	0.16493151	净价	
SH	255477	24港投04	0.0010	101.8780	100000.0000	0.0000	101.878	否	-	0	0	是	否	100.0000	0.19863014	净价	
SH	255476	24温发01	0.0010	100.5720	100000.0000	0.0000	100.572	否	-	0	0	是	否	100.0000	0.20400000	净价	
SH	255474	24青即03	0.0010	101.7860	100000.0000	0.0000	101.786	否	-	0	0	是	否	100.0000	0.14627397	净价	
SH	255473	24青即02	0.0010	100.5400	100000.0000	0.0000	100.540	否	-	0	0	是	否	100.0000	0.12961644	净价	
SH	255471	24平度03	0.0010	102.9190	100000.0000	0.0000	102.919	否	-	0	0	是	否	100.0000	0.11876712	净价	
SH	255470	24眉控03	0.0010	102.8480	100000.0000	0.0000	102.848	否	-	0	0	是	否	100.0000	2.81298630	净价	
SH	255469	24百投01	0.0010	100.7150	100000.0000	0.0000	100.715	否	-	0	0	是	否	100.0000	0.21452055	净价	
SH	255468	24淄国01	0.0010	102.1800	100000.0000	0.0000	102.180	否	-	0	0	是	否	100.0000	0.14835616	净价	
SH	255467	24开盛01	0.0010	101.7000	100000.0000	0.0000	101.700	否	-	0	0	是	否	100.0000	0.17901370	净价	
SH	255466	24青莱03	0.0010	103.5790	100000.0000	0.0000	103.579	否	-	0	0	是	否	100.0000	0.23583562	净价	
SH	255465	24青莱02	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	0	250000000	是	否	100.0000	0.00000000	净价	
SH	255464	24湖产05	0.0010	100.8250	100000.0000	0.0000	100.825	否	-	0	0	是	否	100.0000	0.21608219	净价	
SH	255463	24兰考03	0.0010	101.6880	100000.0000	0.0000	101.688	否	-	0	0	是	否	100.0000	0.22794521	净价	
SH	255462	24椒发03	0.0010	101.1150	100000.0000	0.0000	101.115	否	-	0	0	是	否	100.0000	0.17479452	净价	
SH	255461	24椒发02	0.0010	100.5230	100000.0000	0.0000	100.523	否	-	0	0	是	否	100.0000	0.16605479	净价	
SH	255460	24六安01	0.0010	100.7040	100000.0000	0.0000	100.704	否	-	0	0	是	否	100.0000	0.20794521	净价	
SH	255459	24华金C2	0.0010	100.1880	100000.0000	0.0000	100.188	否	-	0	0	是	否	100.0000	0.16095890	净价	
SH	255457	24铜仁05	0.0010	100.5360	100000.0000	0.0000	100.536	否	-	0	0	是	否	100.0000	0.33904110	净价	
SH	255456	GV浩吉03	0.0010	100.5040	100000.0000	0.0000	100.504	否	-	0	0	是	否	100.0000	0.18895890	净价	
SH	255455	24永投01	0.0010	100.6680	100000.0000	0.0000	100.668	否	-	0	0	是	否	100.0000	0.20252055	净价	
SH	255454	24澄港F5	0.0010	101.2330	100000.0000	0.0000	101.233	否	-	0	0	是	否	100.0000	0.15671233	净价	
SH	255453	24舟蓬01	0.0010	100.5460	100000.0000	0.0000	100.546	否	-	0	0	是	否	100.0000	0.21095890	净价	
SH	255452	24临平03	0.0010	101.0320	100000.0000	0.0000	101.032	否	-	0	0	是	否	100.0000	0.17320548	净价	
SH	255451	24胶州03	0.0010	100.0180	100000.0000	0.0000	100.018	否	-	0	0	是	否	100.0000	0.19989041	净价	
SH	255450	24邳恒03	0.0010	101.0040	100000.0000	0.0000	101.004	否	-	0	0	是	否	100.0000	0.19545205	净价	
SH	255448	24邳投05	0.0010	101.3800	100000.0000	0.0000	101.380	否	-	0	0	是	否	100.0000	0.12805479	净价	
SH	255446	24滨湖02	0.0010	100.4750	100000.0000	0.0000	100.475	否	-	0	0	是	否	100.0000	0.12536986	净价	
